text,label
[TITLE] trò_biến vỏ mì tôm thành túi_xách [TOPIC] giaoduc [COMMENT] lan_tỏa bảo_vệ môi_trường,0
[TITLE] hoài_nghi trump thuốc covid 19 thử_nghiệm [TOPIC] thegioi [COMMENT] chúc ngài nhanh_chong hồi_phục trở_lại trắng,0
[TITLE] chuỗi gà rán kfc lotteria jollibee kinh_doanh [TOPIC] kinhdoanh [COMMENT] fast food việt_nam thành slow food chờ chiên gà kinh_khủng,0
[TITLE] bầu_cử mỹ hàng nghìn tuần_hành ủng_hộ trump [TOPIC] thegioi [COMMENT] trump chiến_thắng,0
[TITLE] byd song plus crossover tràn_ngập công_nghệ [TOPIC] otoxemay [COMMENT] xe trung_quốc vượt_trội xe đức âu_hàn trang_bị công_nghệ tq chủ_chuỗi cung_ứng thị_trường oto đức_âu hãng xe tq chủ hãng xe đức_âu xe tq xe đức âu_hàn cốt_lõi ngang xe đức âu_hàn kém kém xe mỹ trung_bình thua xe_nhật cao_thân,1
[TITLE] bmw phạt 18 triệu usd báo khống_doanh_số [TOPIC] otoxemay [COMMENT] phạt 11 tỷ usd bmw 18 triệu gian_lận khí_thải khai khống doanh_số fan cuồng_đức hâm_mộ lắm,0
[TITLE] ivanka đệ ái_nữ quyền_lực trump [TOPIC] thegioi [COMMENT] vợ đẹp ngoan xinh_đẹp tài_giỏi gia_đình đồng_lòng vận_động tranh_cử trump tái đắc_cử hiển_nhiên,0
[TITLE] cá mặt trăng_hiếm chết_ngạt đè [TOPIC] khoahoc [COMMENT] sống vui_chơi con_người đối_xử động_vật tàn_nhẫn,0
[TITLE] 450 triệu mua xe phục_vụ gia_đình [TOPIC] otoxemay [COMMENT] câu dữ_liệu câu trả_lời hợp_lý gia_đình bao_gồm trẻ_em to,0
[TITLE] brad pitt mời diễn angelina jolie tòa làm_chứng [TOPIC] giaitri [COMMENT] giới_hạn tuần_trăng_mật,0
[TITLE] cử_tri dao_động thế_lực định_đoạt bầu_cử mỹ [TOPIC] thegioi [COMMENT] cử_tri dao_động xong tranh_luận hai dao_động,0
[TITLE] 35 bạch_mai khám pate_minh chay [TOPIC] suckhoe [COMMENT] minh chay cty pate ăn_chay,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] đời bố tàn_ác cố_gắng cháu mười cháu,1
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] chứng_minh 1 tổng chiều 1 km s 51 km2 tồn_tại ko 2 tổng chiều 1 km s 510 km2 tồn_tại ko 3 trường_hợp tồn_tại lời_giải bài_toán,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chúc_mừng chiến_công c04 công_an tỉnh hà_tĩnh lực_lượng phối_hợp,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] si hoàn_hảo 1 vết ố cúp tuyển clb cúp măt trái si tuyển kỳ_vọng ro tuyển clbkl trời độ_ro độ si,0
[TITLE] bmw series 5 li 2021 đàn_em series 7 [TOPIC] otoxemay [COMMENT] gọi_là phá khẩu_vị thị_trường trung_quốc hài_hước xe phân_khúc hạng phân_khúc hạng phá kiểu phá nát thương_hiệu bmw bmw thân,1
[TITLE] 125 học_viên trường y thu_hồi tốt_nghiệp [TOPIC] giaoduc [COMMENT] hợp_tác lớp thu tiền đào_tạo thu trường cđ y_tế hà_tĩnh sai học_viên,0
[TITLE] bệnh_viện trạm biến_áp ngập mưa [TOPIC] thoisu [COMMENT] quê ngập đô_thị hóa đồng_bộ mưa chỗ ngấm bê_tông hóa toàn_bộ mặt_đất mưa đi cống thoát nghẹt,0
[TITLE] bốn thí_sinh tranh_tài chung_kết olympia [TOPIC] giaoduc [COMMENT] dân quảng_trị học ghê công_nhận,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] công_an hà_tĩnh giỏi,0
[TITLE] cập phát_hiện 13 quan_tài 2 500 nguyên_vẹn [TOPIC] khoahoc [COMMENT] văn_minh lời_giải,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] 17 làm_giang hồđi cướp,1
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] ý_nghĩa bác_sĩ góp_phần đem bình_an,0
[TITLE] bé 15 uống nhầm dầu hỏa [TOPIC] suckhoe [COMMENT] thị_trường khe hở kiếm tiền doanh_nghiệp đầu_tư nhập sản_xuất chai trẻ_em tự_vặn nắp an_toàn giáo_dục cha_mẹ chứa chất chai kia,0
[TITLE] bầy cá_voi sát_thủ tấn_công du_thuyền 11 m [TOPIC] khoahoc [COMMENT] kì lạ loài cá_heo tấn_công tàu cá_voi tầu tấn_công_chúng coi tàu kẻ_thù,0
[TITLE] bé trai kẹt dương_vật khóa quần [TOPIC] suckhoe [COMMENT] 7 dạy mặc đồ_lót,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] xét tam_giác cân đường 0 2 mm cạnh đáy 10x510100 x10 mũ 9 mm thỏa_mãn tổng_đường 1 mm diện_tích s trái_đất,0
[TITLE] táo 194 chết [TOPIC] khoahoc [COMMENT] bảo_tồn mong việt_nam học_hỏi,0
[TITLE] ảnh chụp 3 200 megapixel thế_giới [TOPIC] khoahoc [COMMENT] gắn vệ_tinh,0
[TITLE] hoài_nghi trump thuốc covid 19 thử_nghiệm [TOPIC] thegioi [COMMENT] covid né trách_nhiệm thận_trọng hậu_quả nghiêm_trọng chừa nguyên_thủ cường_quốc 1 tg ngàn tỷ_đô thái_độ khinh_suất xem_thường covid nếm trải hậu_quả nhãn tiền,1
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] 18 án nhẹ thời_đại ngày_nay giới trẻ tiếp_xúc thông_tin nhanh_nhạy khả_năng tư_duy trưởng_thành lớp án vị_thành_niên sức răn_đe,0
[TITLE] cổng trường sập đè chết học_sinh [TOPIC] giaoduc [COMMENT] trời ơi_thương,0
[TITLE] bảo phương_oanh khoe_sắc thảm đỏ [TOPIC] giaitri [COMMENT] diễn_viên hâm_mộ,0
[TITLE] 350 000 bé hàng chào_đời [TOPIC] suckhoe [COMMENT] đẻ đàn_ông thắt ống dẫn_tinh phụ_nữ đỡ mệt thai ý_kiến đa_phần đàn_ông đồng_ý yêu_thương vợ hôn_nhân,0
[TITLE] bác_sĩ quyết_định tiên_phong điều_trị covid 19 [TOPIC] suckhoe [COMMENT] a tuyệt_vời đóng_góp a,0
[TITLE] ngành sản_xuất mỹ_định rời trung_quốc [TOPIC] kinhdoanh [COMMENT] đem mỹ giá nhân_công cao_giá mặt_bằng thuê luật_lệ nghiêm_minh bảo_hiểm nhán_viên bảo_hiểm nhà_xưởng bảo_hiểm thất_nghiệp đóng nhân_viên lương sống ví_dụ san_jose california lương 45000 hàng thu_nhập thấp_kém mướn 3 phòng 3500 mướn phòng giường 600 800 tùy chổ v v thử_hỏi đem hàng sản_xuất mỹ giá sản_phẩm,0
[TITLE] 400 triệu attrage soluto [TOPIC] otoxemay [COMMENT] rộng_rãi thoải_mái attrage tầm giá đừng đi so_sánh vios e_dùm nhá v,0
[TITLE] 10 xoay cục_diện bầu_cử mỹ [TOPIC] thegioi [COMMENT] bảo biden già già,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] mấy tuần lộn_xộn tạm ổn điều_mừng hàng_thủ thủng lưới alba kiến_tạo fati lập_công trận dâng cánh trái coutinho tạm ổn giezmann xưa sắc_bén messi tuyệt_vời xưa cố barca,0
[TITLE] 200 triệu mua i10 morning [TOPIC] otoxemay [COMMENT] e xe quất ck e e_đổi 3 xe t4 e e_quyêt vay_mượn đổi xe xe cũ 9 đi hỏng hỏng kia i10 đi thoải_mái lắm giá tiền,0
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] mua xe cũ chấp_nhận hỏng vặt hãng sẳn phụ_tùng giá_cả vừa_phải xe lắp_ráp hãng phiếu civic 2011,0
[TITLE] hyundai i10 sedan fadil [TOPIC] otoxemay [COMMENT] i10 đi,0
[TITLE] cơn_sốt thực_phẩm đen [TOPIC] kinhdoanh [COMMENT] thẫm_mỹ bắt_mắt chút,1
[TITLE] 24 tuyến hoạt_động bến_xe miền đông [TOPIC] thoisu [COMMENT] gò vấp bến_xe md 110 000 tiền taxi mại mốt bến_xe 370 000,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] ý_thức lợi_dụng đi đoàn dám vô_tư chạy đường,1
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] tình_khúc vàng bình_thường giọng hát a_bo,0
[TITLE] 18 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] mong nới lỏng đường_bay quốc_tế cách_ly bình_an,0
[TITLE] phương_án xây cao_tốc thơ cà_mau [TOPIC] thoisu [COMMENT] miền tây xong cao_tốc phát_triển du_lịch tuần miền tây nghỉ_ngơi ngán_khoản đi_lại,0
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] cầu phương_tiện lưu_thông 8 làn_đường,0
[TITLE] báo ca_ngợi việt_nam đánh_bại covid 19 hai [TOPIC] thegioi [COMMENT] sinh_sống nước_ngoài ta cuộc_sống mơ_ước thế_giới,0
[TITLE] biden chúc trump khỏe [TOPIC] thegioi [COMMENT] tái_nhiệm 1 nguyên_cớ hợp_lý tự_trọng ngài trump,0
[TITLE] 17 nga nhiễm ncov [TOPIC] suckhoe [COMMENT] 14 nguy_hiểm cách_ly 14 tiếp công_an địa_phương cách_ly trách_nhiệm cách_ly đi cách_ly,0
[TITLE] lỡ tiếng [TOPIC] giaoduc [COMMENT] thầy_giáo video hữu_ích,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] trẻ_em hoàn_cảnh thế_này trình_báo công_an kiểm_tra thân_thể cháu thương_tích ko cháu đi khám_nghiệm thương_tích nhắc_nhở lỏng_lẻo,0
[TITLE] andy cole thích_man utd sancho [TOPIC] thethao [COMMENT] tiền mu,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] tiền mua i10 tiền mua fadil đi thử xe i10 fadil,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] hầu_như bố_mẹ đi học kịp,0
[TITLE] xảy trump nhiễm ncov [TOPIC] thegioi [COMMENT] trump bệnh,0
[TITLE] bayern_đoạt siêu_cup châu_âu [TOPIC] thethao [COMMENT] trọn_vẹn bayern,0
[TITLE] barca thắng đậm messi tịt ngòi [TOPIC] thethao [COMMENT] fati cố đừng chấn_thương nhá,0
[TITLE] căng lưới 10 m ngăn_voọc cắn [TOPIC] thoisu [COMMENT] thu_âm tiếng chó sủa phát loa khu_vực voọc,0
[TITLE] doanh_nghiệp cầu_cứu vướng tiền đất 5 7 [TOPIC] kinhdoanh [COMMENT] q 7 2 hợp_đồng góp vốn hợp_đồng mua_bán dám sổ hồng,0
[TITLE] công_ty mỹ_giải cứu_vệ_tinh hai [TOPIC] khoahoc [COMMENT] nghĩa vệ_tinh ghép nối vệ_tinh cứu quỹ_đạo động_cơ vệ kéo vệ_tinh_kia quỹ_đạo điều_chỉnh vệ_tinh đi quỹ_đạo mong_muốn hoạt_động,0
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] 6 giày vàng 6 quảng_bóng vàng,0
[TITLE] hầm bí_mật biệt_động sài gòn [TOPIC] thoisu [COMMENT] đi_tích lịch_sử quý_giá gắn liền chiến_tranh du_kích tạo_dựng mô_hình tỉ_lệ 1 1 thế_hệ hình_dung gia_đình gìn_giữ tôn_tạo di_tích,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] thế_này đường mai_chí_thọ cử cầm còi_hiệu đi dẹp đường kìa đèn_xanh đèn_đỏ thèm dừng ngang_nhiên chạy đường chặn xe lưu_thông đua chính_thức tập_thể_dục ý_thức thế_này nằm ngủ xã_hội phát_triển giùm đi,1
[TITLE] byd song plus crossover tràn_ngập công_nghệ [TOPIC] otoxemay [COMMENT] nể sản_xuất xe đẹp hiện_đại giá giật_mình,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] nguy_hiểm nhà_kinh_doanh,1
[TITLE] chàng trai 30 khối b [TOPIC] giaoduc [COMMENT] tuyệt_vời cháu chúc_mừng cháu gia_đình mặt cháu hiền_lành khiêm_tôn phúc_hậu chặng đường bs chúc cháu giúp_ích xã_hội con_người cháu xã_hội cháu cố gằng bs lương_tâm tuyệt_vời lắm cháu,0
[TITLE] bé trai 4 sống đòn roi bố [TOPIC] phapluat [COMMENT] nhắc_nhở đấy bạo_hành nhắc_nhở 1 trại cai_nghiện nuôi hề giám_sát kiểm_tra tình_hình gia_đình 2 nhắc_nhở chính_quyền giải_quyết triệt_để đứa trẻ 9 báo_cáo tận 3 giải_quyết,0
[TITLE] 13 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] chúc_mừng việt_nam chiến_thắng dịch_bệnh bệnh_viện nâng cảnh_giác đề_nghị bệnh_nhân nhập_viện xét_nghiệm chung_quanh,0
[TITLE] ăn_trộm nửa chó đêm [TOPIC] phapluat [COMMENT] xử nghiêm,0
[TITLE] ấm nhà_trump âm_tính ncov [TOPIC] thegioi [COMMENT] ấn_tượng gia_đình tt trump cao_dáng đẹp,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] đầu_tư nha bất_đông_sản tài_sản ổn đầu_tư khu_vực lâu_dài,0
[TITLE] sưu_tập túi_hiệu gái phương_lê [TOPIC] giaitri [COMMENT] trường_hợp 2 bé gọi_là giàu trứng,0
[TITLE] thức trắng đêm [TOPIC] giaoduc [COMMENT] chia idoms hơi pull_an all_nighter khéo lịch_sự mỹ tỏ từ_chối for example no thank you my friend i must get up with the chickens idioms ý_nghĩa be up with the chickens get up with the chickens be up with the crows be up with the roostersenjoy_everyone and_thank you much ms moon nguyen,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] bản_chất r nguy_hiểm,1
[TITLE] đứa trẻ chết ao tưới cà_phê [TOPIC] thoisu [COMMENT] phụ_huynh tuyệt_đối rời cháu ao_hồ sửa_chữa sai_lầm,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] lớp 1 cô_giáo câu lơp 1 đánh_vần xong câu nhin sách chân_tròi taạo đoạn văn hết_hồn sách lớp 1 đoạn văn tuong_đương sách lơp 3 ph am_hiêu đam bảo kèm,0
[TITLE] covid 19 phát_ngôn trump [TOPIC] thegioi [COMMENT] covid chừa ai_liệu trump sợ hy_vọng ải thương_gia thèm khuyến_cáo chuyên_gia y_tế,0
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] khoảnh_khắc ước tham_gia 1 kỹ_niệm đẹp,0
[TITLE] hoài_nghi trump thuốc covid 19 thử_nghiệm [TOPIC] thegioi [COMMENT] dám thuốc thử_nghiệm,0
[TITLE] 50 vàng đầu_tư [TOPIC] kinhdoanh [COMMENT] chào đem chẳng đẽo_cày đường quan_điểm hẵn góp ý_kiến đem vàng 2 8 tỷ tương_đương 120 k mua chứng_khoán chỉ_số s p 500 mỹ_rổ cổ_phiếu 500 công_ty mỹ apple fb amazon google đầu_tư dài_hạn 10 20 trung_bình chỉ_số 11 đầu_tư dài_hạn lãi_suất 6 4 tài_sản gấp đôi 20 xấp_xỉ 1 triệu đô đầu_tư an_toàn đầu_tư 1 rổ cổ_phiếu riêng_lẻ hai chứng_khoán mỹ dẫn_dắt công_ty công_nghệ kinh_doanh ý_tưởng chất_xám vận may mấy lướt_sóng bất_động_sản chừng mỹ_là rốn thu_hút nhân_tài toàn thế_giới yên_tâm chứng_khoán mỹ hàng chia cổ tức tầm 2 4 tệ_tí thân,0
[TITLE] thoát chết bánh_xe_bồn [TOPIC] otoxemay [COMMENT] luật video chẳng_màng mạng sống,0
[TITLE] bmw series 5 li 2021 đàn_em series 7 [TOPIC] otoxemay [COMMENT] thị_trường trung_quốc kinh_khủng đông giàu hãng dám thị_trường 1 mẫu xe thương_hiệu xe bmw doanh_số 50 doanh_số oto thị_trường oto việt_nam 2019 bao_gồm xe_tải xe_khách chẳng hãng dám nhu_cầu khách_hàng tq,0
[TITLE] rút 3 tỷ gửi ngân_hàng mua đất [TOPIC] kinhdoanh [COMMENT] 3 tỷ 1 180 triêu tk 5 dk 900 triệu 5 đất hình_dung đồng_tiền giá mỳ cay 2019 7 k mua 9 k mảnh đất tầm,0
[TITLE] amber heard johnny depp trốn_tránh phiên tòa [TOPIC] giaitri [COMMENT] thiện_cảm,1
[TITLE] bé sơ_sinh bỏ_rơi ven đường cứu [TOPIC] suckhoe [COMMENT] nhẫn_tâm chín mười quãng đơn_giản nâng lưu_bào thai tý sinh mẹ_tròn_con_vuông kẻ lỡ tám đi đứa đỏ_hon hỏn vật,1
[TITLE] 500 triệu mua attrage vios [TOPIC] otoxemay [COMMENT] thử ciaz di_bạn chạy ngon rộng_rãi lắm nhập_thái,0
[TITLE] buồn làm_chi ơi_khúc tâm_tình hoài_lâm [TOPIC] giaitri [COMMENT] trẻ đầu kịp em_trai cố,0
[TITLE] mỹ_nhân_việt 50 [TOPIC] giaitri [COMMENT] thu_hà đẹp lứa thấm_mỹ bình_luận,0
[TITLE] arsenal liverpool cup liên_đoàn [TOPIC] thethao [COMMENT] leno xuất_sắc liverpool bón thùng_hành vua nha hơi tiếc 1 sân_chơi cầu_thủ trẻ liv đá đen thủ_môn đội xuất_sắc,0
[TITLE] 125 học_viên trường y thu_hồi tốt_nghiệp [TOPIC] giaoduc [COMMENT] đùa kinh_phí công_việc lo,0
[TITLE] thoát nhốt cốp ôtô [TOPIC] otoxemay [COMMENT] tiết_học ngoại_khóa học_sinh,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] đường cạnh đáy 0 2 mm cạnh đáy vô_tận diện_tích 2 đường 0 4 mm,0
[TITLE] 6 chết bão noul [TOPIC] thoisu [COMMENT] thương dân mong bà_con khắc_phục hậu_quả bão ổn_định cuộc_sống,0
[TITLE] 5 cháu bé mẹ chăn dắt ăn_xin [TOPIC] phapluat [COMMENT] xử khung_hình 2 kẻ khốn_nạn,1
[TITLE] báo ca_ngợi việt_nam đánh_bại covid 19 hai [TOPIC] thegioi [COMMENT] tự_hào việt_nam,0
[TITLE] sưu_tập đồ_hiệu gái đỗ mạnh_cường [TOPIC] giaitri [COMMENT] mẫu_mực điển_hình thời_đại xu_hướng,0
[TITLE] bất_hiếu_trọng_tội triều nguyễn [TOPIC] phapluat [COMMENT] vụ mẹ vứt đánh tàn_độc vv đánh phản_kháng bất_hiếu mẹ ghẻ chồng vv ngoại_lệ,0
[TITLE] bmw x series quân chiến_lược hãng xe đức [TOPIC] otoxemay [COMMENT] hổng nhìu xiền hổng mua xe đức_thui xe đức đi sướng đi xe đức_rùi hổng mún xe hàn xe_nhật đi,0
[TITLE] 10 gia_đình giàu châu_á [TOPIC] kinhdoanh [COMMENT] mãi gia_đình,0
[TITLE] đòn ăn_miếng miếng trump biden sàn đấu_tranh_luận [TOPIC] thegioi [COMMENT] chứng_tỏ trump coi đối_thủ,0
[TITLE] 19 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] mặc_dù mừng kiệt_quệ covid,0
[TITLE] lập gia_đình mua bảo_hiểm nhân_thọ [TOPIC] kinhdoanh [COMMENT] bhnt tư_vấn tâm tham_gia,0
[TITLE] 450 triệu mua xe phục_vụ gia_đình [TOPIC] otoxemay [COMMENT] lựa_chọn hạng b soluto accent attrage vios m2,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] thay đường kéo_theo bao_hệ lụy cmt sổ hộ_khẩu giấy_tờ nhà_đất bao giấy_tờ kiến_nghị xem_xét kỹ đổi,0
[TITLE] hà xuyên thủng sắt đá [TOPIC] khoahoc [COMMENT] đấy hàu con_hà học_tập công_mài sắt xoong,0
[TITLE] giới tỷ_phú_mỹ 850 tỷ usd nửa đại_dịch [TOPIC] kinhdoanh [COMMENT] đa_số ảo cổ_phiếu sản_phẩm gia_tăng kinh_tế,0
[TITLE] bale hối_hận xảy real [TOPIC] thethao [COMMENT] yên_tâm đi beo anti cr7 cules vn tốt_thí săn_sàng gom_góp tèn lương,0
[TITLE] phục_dựng gương_mặt 54 hoàng_đế la_mã [TOPIC] khoahoc [COMMENT] đơn_phương thi_thố thắng lĩnh_vực nghi_ngờ lắm sản_phẩm con_người,0
[TITLE] ca_khúc hoài_lâm chú_ý [TOPIC] giaitri [COMMENT] hát đặc_sắc hoa_nở màu vương_vấn,1
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] ateta ars hy_vọng,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] học trường_học học tuần_tối học tuổi_thơ cháu lớp 1 bày mục_tiêu học chữ cháu khốn_khổ lớp 1 học cuốn_chiếu sinh_viên học xong quên sạch nhồi_nhét khổ bao cải_tiến_cải_lui phức_tạp lãng_phí,1
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] trừ tam_giác vẻ mặt cầu,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] ủng_hộ quan_điểm biden trump tranh_luận ngụy_luận cố_tình ngắt_quãng phát_biểu đổi hướng chủ_đề công_kích tranh_luận trump phát_biểu tình_hình quốc_gia chăm_chăm công_kích đối_thủ,1
[TITLE] 20 lionel messi gắn_bó barca [TOPIC] thethao [COMMENT] đá bóng thời maradona đá cầu_thủ lành_lặn đỉnh_cao phong_độ đá khả_năng trận mùa xếp 1 ronaldo_lima kĩ_thuật siêu_đẳng áp_lực cực giỏi tỏa rực_rỡ trận cầu đinh_wc 2002 98 ví_dụ điển_hình 98 chung_kết bị_động kinh trận đá 2 maradona kĩ_thuật siêu_đẳng lãnh_đạo giỏi truyền_cảm_hứng giỏi tài_năng napoly wc pele chấm tận_mắt đá brazil coi garrincha kỷ_lục ghi ngàn bàn thắng giải_brazil châu_âu liệt_kê pele 3 messi kĩ_thuật siêu_đẳng ghi_bàn xuất_sắc ronaldo chạy kĩ_năng ghi_bàn xuất_sắc đồng hạng 4 ronaldinho tài ronaldo lima nói_thẳng đá thời_kì serie_a đỉnh_cao lối đá catenacio_chém đinh chặt sắt phòng_ngự đổ bê_tông thời_kỳ ronaldo lima đá thời_kỳ ngôi_sao phòng_ngự hằng hà_sa đẳng_cấp maldini nesta cannavaro nói_messi kĩ_thuật ronaldo lima mời tìm_kiếm clip mesi đối_đầu lão nesta clip ronaldo_hành hạ_nesta maldini xin_lỗi nói_thẳng chấn_thương cực ronaldo lima 1 cầu_thủ duy_nhất antifan,0
[TITLE] bale tottenham mourinho [TOPIC] thethao [COMMENT] ấn_tượng 2 bàn thắng bale trận bàn thắng lưới inter cúp châu_âu bàn thắng lưới bc trận chung_kết cúp nhà_vua tbn_tốc_độ mạnh_mẽ quyết_đoán có_lẽ phẩm_chất cầu_thủ phong_độ đỉnh_cao tư_cách ngôi_sao trở tên_tuổi hy_vọng kane son_bale hình_ảnh gà trống mạnh_mẽ cạnh_tranh top 4,0
[TITLE] 2 200 tỷ đồng xây cầu_nối tp hcm đồng nai [TOPIC] thoisu [COMMENT] xây cầu cát lái,0
[TITLE] án_mạng ghen đàn_ông [TOPIC] phapluat [COMMENT] kẻ án giết bất_thành thạnh hắn cố_sát đạn nổ hành_vi giết nạn_nhân cố chạy hắn quyết_tâm truy_sát trường_hợp rõ_ràng đi hoảng_loạn thần_kinh kích_động chờ thạnh nhặt súng chém gọi_là tự_vệ chính_đáng có_lẽ hôm_nay đứng vành_móng_ngựa thạnh kia đi người_thân xanh cỏ,0
[TITLE] bảo_tàng mỹ_thuật tp hcm hư_hỏng [TOPIC] thoisu [COMMENT] công_trình kiến_trúc tư_liệu coi_trọng đúng_mức,0
[TITLE] chương_trình ép_học tiếng việt [TOPIC] giaoduc [COMMENT] chấp_nhận học_sinh 1 đi học bạn_bè học tiểu_học áp_lực cháu nhỏ_tuổi cháu khám_phá thế_giới học_kĩ_năng tồn_tại,1
[TITLE] công_ty nhật triển_khai dịch_vụ taxi bay [TOPIC] khoahoc [COMMENT] xe_hơi cốt_lõi xe bay cốt_lõi chờ,0
[TITLE] bác_sĩ trump nguy_hiểm [TOPIC] thegioi [COMMENT] virus bùng_phát đợt 2 thống_kê số_lượng nhiễm triệu_chứng rõ_ràng ng khỏe bình_thường tử_vong rõ_ràng virus suy_yếu tiếp_cận kiểu lây_nhiễm cộng_đồng có_lẽ chính_xác hợp_lý vắc_xin,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] dạy bơi,0
[TITLE] sách kỷ_niệm 100 ngày_sinh tô hoài [TOPIC] giaitri [COMMENT] thư_viện dế_mèn học_sinh thi sáng_tác truyện thiếu_nhi mặc sức thể_hiện thầy chuẩn giáo_sư viết sách sai,0
[TITLE] hình_tượng mỹ sụp_đổ người_dân thế_giới [TOPIC] thegioi [COMMENT] truyền_thông mỹ_trừ fox_news ghét trump ngạc_nhiên đòn công_kích trump 4 ra_sức cười nhạo_trump ý_kiến dân thế_giới mỹ đi bầu_trump,0
[TITLE] báo mỹ trump đóng thuế 10 [TOPIC] thegioi [COMMENT] làm_việc lương,0
[TITLE] thúc_đẩy dịch_vụ y_tế [TOPIC] khoahoc [COMMENT] e google doctor phát_triển,0
[TITLE] 5 vợt roland_garros nhiễm ncov [TOPIC] thethao [COMMENT] hi_vọng giải nadal ăn_uống đầy_đủ khỏe vua nole gỏi đừng rome kịp diện_kiến nhà_vua lùn bón_hành ê_chề tủi_hổ haha,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] thông_báo loa phát_thanh phường_xã toàn_quốc dân pate_minh chay,0
[TITLE] biden âm_tính ncov [TOPIC] thegioi [COMMENT] xét_nghiệm chủ_nhật âm_tính yên_tâm trump bữa nhiễm lây thứ_sáu âm_tính,0
[TITLE] bài_toán thầy_giáo việt báo [TOPIC] giaoduc [COMMENT] tam_giác hòn toàn 1 tam_giác cân 3 cạnh lần_lượt a_a 2 a 2 a 2 a 1 ta công_thức heron diện_tích tam_giác xấp_xỉ 2 a 1 2 độ 3 đường xấp_xỉ 2 2 a 1 2 2 2 a 1 2 4 2 a 1 2 a diện_tích tam_giác diện_tích trái_đất chiều đường cao_bé 1 mm,0
[TITLE] giới siêu giàu_mỹ phe bầu_cử tổng_thống [TOPIC] thegioi [COMMENT] đắc_cử,0
[TITLE] 200 triệu mua i10 morning [TOPIC] otoxemay [COMMENT] mua xe i10 đi lành,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] chúc cháu sức_khỏe hạnh_phúc thành_quả cuộc_sống học_tập cháu,0
[TITLE] ảnh chụp 3 200 megapixel thế_giới [TOPIC] khoahoc [COMMENT] thập_kỷ máy gọn đồng_hồ,0
